=== Suite started at 2024-12-09 13:12:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          25b2a5f16fb2
=hosts         25b2a5f16fb2 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-09 13:12:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.003496s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.024483s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.002549s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.002159s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.015688s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.002838s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.002404s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:06
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-09 13:12:06
=ended         2024-12-09 13:12:07
=result        ok
=elapsed       1.158420s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-09 13:12:07
=ended         2024-12-09 13:12:08
=result        ok
=elapsed       0.427837s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-09 13:12:08
=ended         2024-12-09 13:12:08
=result        ok
=elapsed       0.358943s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-09 13:12:08
=ended         2024-12-09 13:12:09
=result        ok
=elapsed       1.025218s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-09 13:12:09
=ended         2024-12-09 13:12:09
=result        ok
=elapsed       0.258168s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-09 13:12:09
=ended         2024-12-09 13:12:10
=result        ok
=elapsed       0.303867s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-09 13:12:10
=ended         2024-12-09 13:12:10
=result        ok
=elapsed       0.355075s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-09 13:12:10
=ended         2024-12-09 13:12:15
=result        ok
=elapsed       5.057159s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-09 13:12:15
=ended         2024-12-09 13:12:15
=result        ok
=elapsed       0.296084s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-09 13:12:15
=ended         2024-12-09 13:12:15
=result        ok
=elapsed       0.000002s
=group_time    9.475s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-09 13:12:15
=ended         2024-12-09 13:12:15
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-09 13:12:15
=ended         2024-12-09 13:12:17
=result        ok
=elapsed       1.001280s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-12-09 13:12:17
=ended         2024-12-09 13:12:17
=result        ok
=elapsed       0.328396s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-12-09 13:12:17
=ended         2024-12-09 13:12:17
=result        ok
=elapsed       0.283507s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-12-09 13:12:17
=ended         2024-12-09 13:12:18
=result        ok
=elapsed       0.739238s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.66.html
=started       2024-12-09 13:12:18
=ended         2024-12-09 13:12:18
=result        ok
=elapsed       0.255340s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.98.html
=started       2024-12-09 13:12:18
=ended         2024-12-09 13:12:18
=result        ok
=elapsed       0.234945s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.130.html
=started       2024-12-09 13:12:18
=ended         2024-12-09 13:12:19
=result        ok
=elapsed       0.320937s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.162.html
=started       2024-12-09 13:12:19
=ended         2024-12-09 13:12:23
=result        ok
=elapsed       4.372127s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.194.html
=started       2024-12-09 13:12:23
=ended         2024-12-09 13:12:23
=result        ok
=elapsed       0.242467s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-09 13:12:23
=ended         2024-12-09 13:12:24
=result        ok
=elapsed       0.419399s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-09 13:12:24
=ended         2024-12-09 13:12:28
=result        ok
=elapsed       3.874565s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-09 13:12:28
=ended         2024-12-09 13:12:29
=result        ok
=elapsed       1.253545s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-09 13:12:29
=ended         2024-12-09 13:12:30
=result        ok
=elapsed       0.739411s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-09 13:12:30
=ended         2024-12-09 13:12:32
=result        ok
=elapsed       1.793431s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-09 13:12:32
=ended         2024-12-09 13:12:32
=result        ok
=elapsed       0.419686s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-09 13:12:32
=ended         2024-12-09 13:12:33
=result        ok
=elapsed       1.215640s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-09 13:12:33
=ended         2024-12-09 13:12:34
=result        ok
=elapsed       0.166777s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-09 13:12:34
=ended         2024-12-09 13:12:34
=result        ok
=elapsed       0.461368s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-09 13:12:34
=ended         2024-12-09 13:12:37
=result        ok
=elapsed       2.838184s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-09 13:12:37
=ended         2024-12-09 13:12:39
=result        ok
=elapsed       1.940181s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1314.html
=group_props   [{name,without_server}]
=started       2024-12-09 13:12:39
=ended         2024-12-09 13:12:39
=result        ok
=elapsed       0.000003s
=group_time    23.387s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1346.html
=group_props   [{name,features_with_server}]
=started       2024-12-09 13:12:39
=ended         2024-12-09 13:12:51
=result        ok
=elapsed       12.000265s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1378.html
=started       2024-12-09 13:12:51
=ended         2024-12-09 13:12:52
=result        ok
=elapsed       0.592540s
