=== Suite started at 2024-12-10 22:39:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5006290cae01
=hosts         5006290cae01 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-10 22:39:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.003748s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.036941s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.002576s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.002306s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.016813s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.002698s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.002809s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:48
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-10 22:39:48
=ended         2024-12-10 22:39:50
=result        ok
=elapsed       1.543915s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-10 22:39:50
=ended         2024-12-10 22:39:50
=result        ok
=elapsed       0.460922s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-10 22:39:50
=ended         2024-12-10 22:39:51
=result        ok
=elapsed       0.414030s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-10 22:39:51
=ended         2024-12-10 22:39:51
=result        ok
=elapsed       0.958692s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-10 22:39:51
=ended         2024-12-10 22:39:52
=result        ok
=elapsed       0.292554s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-10 22:39:52
=ended         2024-12-10 22:39:52
=result        ok
=elapsed       0.273605s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-10 22:39:52
=ended         2024-12-10 22:39:52
=result        ok
=elapsed       0.365102s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-10 22:39:52
=ended         2024-12-10 22:39:58
=result        ok
=elapsed       5.026250s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-10 22:39:58
=ended         2024-12-10 22:39:58
=result        ok
=elapsed       0.276872s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 22:39:58
=ended         2024-12-10 22:39:58
=result        ok
=elapsed       0.000003s
=group_time    9.841s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-10 22:39:58
=ended         2024-12-10 22:39:58
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-10 22:39:58
=ended         2024-12-10 22:39:59
=result        ok
=elapsed       1.048448s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-10 22:39:59
=ended         2024-12-10 22:39:59
=result        ok
=elapsed       0.353234s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-10 22:39:59
=ended         2024-12-10 22:40:00
=result        ok
=elapsed       0.293811s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.66.html
=started       2024-12-10 22:40:00
=ended         2024-12-10 22:40:00
=result        ok
=elapsed       0.766168s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-12-10 22:40:00
=ended         2024-12-10 22:40:01
=result        ok
=elapsed       0.248257s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-12-10 22:40:01
=ended         2024-12-10 22:40:01
=result        ok
=elapsed       0.244248s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-12-10 22:40:01
=ended         2024-12-10 22:40:01
=result        ok
=elapsed       0.344395s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-12-10 22:40:01
=ended         2024-12-10 22:40:06
=result        ok
=elapsed       4.548005s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.226.html
=started       2024-12-10 22:40:06
=ended         2024-12-10 22:40:06
=result        ok
=elapsed       0.248273s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-10 22:40:06
=ended         2024-12-10 22:40:07
=result        ok
=elapsed       0.425795s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-10 22:40:07
=ended         2024-12-10 22:40:11
=result        ok
=elapsed       3.970127s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-10 22:40:11
=ended         2024-12-10 22:40:12
=result        ok
=elapsed       1.291992s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-10 22:40:12
=ended         2024-12-10 22:40:13
=result        ok
=elapsed       0.763022s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-10 22:40:13
=ended         2024-12-10 22:40:15
=result        ok
=elapsed       1.812655s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-10 22:40:15
=ended         2024-12-10 22:40:15
=result        ok
=elapsed       0.414351s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-10 22:40:15
=ended         2024-12-10 22:40:16
=result        ok
=elapsed       1.230260s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-10 22:40:16
=ended         2024-12-10 22:40:16
=result        ok
=elapsed       0.163782s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-10 22:40:16
=ended         2024-12-10 22:40:17
=result        ok
=elapsed       0.470101s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-10 22:40:17
=ended         2024-12-10 22:40:20
=result        ok
=elapsed       2.959572s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-10 22:40:20
=ended         2024-12-10 22:40:22
=result        ok
=elapsed       2.030835s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1346.html
=group_props   [{name,without_server}]
=started       2024-12-10 22:40:22
=ended         2024-12-10 22:40:22
=result        ok
=elapsed       0.000003s
=group_time    24.106s
=case          erlc_SUITE:init_per_group
