=== Suite started at 2024-12-11 11:06:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          169e5cc1f457
=hosts         169e5cc1f457 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-11 11:06:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.003475s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.032414s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.002211s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.001735s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.016978s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.002292s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.002354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:27
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-11 11:06:27
=ended         2024-12-11 11:06:28
=result        ok
=elapsed       1.160883s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-11 11:06:28
=ended         2024-12-11 11:06:29
=result        ok
=elapsed       0.436520s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-11 11:06:29
=ended         2024-12-11 11:06:29
=result        ok
=elapsed       0.378611s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-11 11:06:29
=ended         2024-12-11 11:06:30
=result        ok
=elapsed       1.013054s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-11 11:06:30
=ended         2024-12-11 11:06:30
=result        ok
=elapsed       0.263601s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-11 11:06:30
=ended         2024-12-11 11:06:31
=result        ok
=elapsed       0.274800s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-11 11:06:31
=ended         2024-12-11 11:06:31
=result        ok
=elapsed       0.357307s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-11 11:06:31
=ended         2024-12-11 11:06:36
=result        ok
=elapsed       4.940966s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-11 11:06:36
=ended         2024-12-11 11:06:36
=result        ok
=elapsed       0.287619s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 11:06:36
=ended         2024-12-11 11:06:36
=result        ok
=elapsed       0.000003s
=group_time    9.343s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-11 11:06:36
=ended         2024-12-11 11:06:36
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-11 11:06:36
=ended         2024-12-11 11:06:37
=result        ok
=elapsed       0.972975s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-11 11:06:37
=ended         2024-12-11 11:06:38
=result        ok
=elapsed       0.319899s
=case          erlc_SUITE:compile_script
