=== Suite started at 2025-01-29 10:32:05
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          4ee3e88d8720
=hosts         4ee3e88d8720 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-29 10:32:05
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok
=elapsed       0.005511s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001050s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254133s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002713s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:32:06
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-29 10:32:06
=ended         2025-01-29 10:33:06
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000305s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
