=== Suite started at 2024-12-16 14:03:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          60effc979237
=hosts         60effc979237 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 14:03:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.003374s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.036387s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.002302s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.002084s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.016314s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.002551s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.002364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:26
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 14:03:26
=ended         2024-12-16 14:03:27
=result        ok
=elapsed       1.064391s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 14:03:27
=ended         2024-12-16 14:03:28
=result        ok
=elapsed       0.440614s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 14:03:28
=ended         2024-12-16 14:03:28
=result        ok
=elapsed       0.367266s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 14:03:28
=ended         2024-12-16 14:03:29
=result        ok
=elapsed       0.950475s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 14:03:29
=ended         2024-12-16 14:03:29
=result        ok
=elapsed       0.260405s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 14:03:29
=ended         2024-12-16 14:03:29
=result        ok
=elapsed       0.265059s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-16 14:03:30
=ended         2024-12-16 14:03:30
=result        ok
=elapsed       0.373609s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-16 14:03:30
=ended         2024-12-16 14:03:35
=result        ok
=elapsed       4.896494s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-16 14:03:35
=ended         2024-12-16 14:03:35
=result        ok
=elapsed       0.269185s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 14:03:35
=ended         2024-12-16 14:03:35
=result        ok
=elapsed       0.000002s
=group_time    9.118s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-16 14:03:35
=ended         2024-12-16 14:03:35
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-16 14:03:35
=ended         2024-12-16 14:03:36
=result        ok
=elapsed       0.949428s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-16 14:03:36
=ended         2024-12-16 14:03:36
=result        ok
=elapsed       0.317088s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-16 14:03:36
=ended         2024-12-16 14:03:37
=result        ok
=elapsed       0.285788s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-16 14:03:37
=ended         2024-12-16 14:03:38
=result        ok
=elapsed       0.705742s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-16 14:03:38
=ended         2024-12-16 14:03:38
=result        ok
=elapsed       0.232164s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-16 14:03:38
=ended         2024-12-16 14:03:38
=result        ok
=elapsed       0.247630s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-16 14:03:38
=ended         2024-12-16 14:03:38
=result        ok
=elapsed       0.315429s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-16 14:03:38
=ended         2024-12-16 14:03:43
=result        ok
=elapsed       4.225057s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-16 14:03:43
=ended         2024-12-16 14:03:43
=result        ok
=elapsed       0.234472s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-16 14:03:43
=ended         2024-12-16 14:03:43
=result        ok
=elapsed       0.415143s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-16 14:03:43
=ended         2024-12-16 14:03:47
=result        ok
=elapsed       3.698995s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-16 14:03:47
=ended         2024-12-16 14:03:48
=result        ok
=elapsed       1.213970s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-16 14:03:48
=ended         2024-12-16 14:03:49
=result        ok
=elapsed       0.727792s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-16 14:03:49
=ended         2024-12-16 14:03:51
=result        ok
=elapsed       1.735758s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-16 14:03:51
=ended         2024-12-16 14:03:51
=result        ok
=elapsed       0.399779s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-16 14:03:51
=ended         2024-12-16 14:03:52
=result        ok
=elapsed       1.189545s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-16 14:03:52
=ended         2024-12-16 14:03:53
=result        ok
=elapsed       0.151800s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-16 14:03:53
=ended         2024-12-16 14:03:53
=result        ok
=elapsed       0.449436s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-16 14:03:53
=ended         2024-12-16 14:03:56
=result        ok
=elapsed       2.718454s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-16 14:03:56
=ended         2024-12-16 14:03:58
=result        ok
=elapsed       1.935725s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-16 14:03:58
=ended         2024-12-16 14:03:58
=result        ok
=elapsed       0.000002s
=group_time    22.638s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-16 14:03:58
=ended         2024-12-16 14:04:10
=result        ok
=elapsed       12.000114s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-16 14:04:10
=ended         2024-12-16 14:04:10
=result        ok
=elapsed       0.557578s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-16 14:04:10
=ended         2024-12-16 14:04:15
=result        ok
=elapsed       4.222532s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-16 14:04:15
