=== Suite started at 2024-12-19 15:25:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          afaf5d564444
=hosts         afaf5d564444 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 15:25:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.003804s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.028278s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.002249s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.001924s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.021735s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.002460s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.002312s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:25
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-19 15:25:25
=ended         2024-12-19 15:25:27
=result        ok
=elapsed       1.131159s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-19 15:25:27
=ended         2024-12-19 15:25:27
=result        ok
=elapsed       0.437487s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-19 15:25:27
=ended         2024-12-19 15:25:27
=result        ok
=elapsed       0.384520s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-19 15:25:27
=ended         2024-12-19 15:25:28
=result        ok
=elapsed       0.965974s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-19 15:25:28
=ended         2024-12-19 15:25:29
=result        ok
=elapsed       0.277744s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-19 15:25:29
=ended         2024-12-19 15:25:29
=result        ok
=elapsed       0.267947s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-19 15:25:29
=ended         2024-12-19 15:25:29
=result        ok
=elapsed       0.373186s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-19 15:25:29
=ended         2024-12-19 15:25:34
=result        ok
=elapsed       5.056641s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-19 15:25:34
=ended         2024-12-19 15:25:35
=result        ok
=elapsed       0.281847s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-19 15:25:35
=ended         2024-12-19 15:25:35
=result        ok
=elapsed       0.000002s
=group_time    9.402s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-19 15:25:35
=ended         2024-12-19 15:25:35
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-19 15:25:35
=ended         2024-12-19 15:25:36
=result        ok
=elapsed       0.976684s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-19 15:25:36
=ended         2024-12-19 15:25:36
=result        ok
=elapsed       0.328357s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-19 15:25:36
=ended         2024-12-19 15:25:36
=result        ok
=elapsed       0.274457s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-19 15:25:36
=ended         2024-12-19 15:25:37
=result        ok
=elapsed       0.735011s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-19 15:25:37
=ended         2024-12-19 15:25:37
=result        ok
=elapsed       0.234466s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-19 15:25:37
=ended         2024-12-19 15:25:38
=result        ok
=elapsed       0.252478s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-19 15:25:38
=ended         2024-12-19 15:25:38
=result        ok
=elapsed       0.323263s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-19 15:25:38
=ended         2024-12-19 15:25:42
=result        ok
=elapsed       4.290271s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-19 15:25:42
=ended         2024-12-19 15:25:43
=result        ok
=elapsed       0.235247s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-19 15:25:43
=ended         2024-12-19 15:25:43
=result        ok
=elapsed       0.409812s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-19 15:25:43
=ended         2024-12-19 15:25:47
=result        ok
=elapsed       3.806532s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-19 15:25:47
=ended         2024-12-19 15:25:48
=result        ok
=elapsed       1.249671s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-19 15:25:48
=ended         2024-12-19 15:25:49
=result        ok
=elapsed       0.756850s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-19 15:25:49
=ended         2024-12-19 15:25:51
=result        ok
=elapsed       1.712220s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-19 15:25:51
=ended         2024-12-19 15:25:51
=result        ok
=elapsed       0.395278s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-19 15:25:51
=ended         2024-12-19 15:25:52
=result        ok
=elapsed       1.168020s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-19 15:25:52
=ended         2024-12-19 15:25:53
=result        ok
=elapsed       0.152461s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-19 15:25:53
=ended         2024-12-19 15:25:53
=result        ok
=elapsed       0.463013s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-19 15:25:53
=ended         2024-12-19 15:25:56
=result        ok
=elapsed       2.834639s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-19 15:25:56
=ended         2024-12-19 15:25:58
=result        ok
=elapsed       1.987650s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-19 15:25:58
=ended         2024-12-19 15:25:58
=result        ok
=elapsed       0.000002s
=group_time    23.064s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-19 15:25:58
=ended         2024-12-19 15:26:10
=result        ok
=elapsed       12.000492s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-19 15:26:10
=ended         2024-12-19 15:26:10
=result        ok
=elapsed       0.546151s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-19 15:26:10
=ended         2024-12-19 15:26:15
=result        ok
=elapsed       4.258607s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-19 15:26:15
=ended         2024-12-19 15:26:16
=result        ok
=elapsed       1.368419s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-12-19 15:26:16
=ended         2024-12-19 15:26:17
=result        ok
=elapsed       0.836405s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-12-19 15:26:17
=ended         2024-12-19 15:26:19
=result        ok
=elapsed       1.860610s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-12-19 15:26:19
=ended         2024-12-19 15:26:19
=result        ok
=elapsed       0.420184s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-12-19 15:26:19
=ended         2024-12-19 15:26:21
=result        ok
=elapsed       1.320665s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-12-19 15:26:21
=ended         2024-12-19 15:26:21
=result        ok
=elapsed       0.153178s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-12-19 15:26:21
=ended         2024-12-19 15:26:21
=result        ok
=elapsed       0.462423s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-12-19 15:26:21
=ended         2024-12-19 15:26:25
=result        ok
=elapsed       3.170798s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-12-19 15:26:25
=ended         2024-12-19 15:26:27
=result        ok
=elapsed       2.203492s
=case          erlc_SUITE:end_per_group
