=== Suite started at 2025-01-09 17:38:36
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          e6aed55cb6f9
=hosts         e6aed55cb6f9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-09 17:38:37
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-09 17:38:38
=ended         2025-01-09 17:38:39
=result        ok
=elapsed       0.606372s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-09 17:38:39
=ended         2025-01-09 17:38:39
=result        ok
=elapsed       0.043070s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-09 17:38:39
=ended         2025-01-09 17:38:39
=result        ok
=elapsed       0.001916s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-09 17:38:39
=ended         2025-01-09 17:38:40
=result        ok
=elapsed       0.650915s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-09 17:38:40
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.804602s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.007619s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.403220s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.000430s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.000407s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.000634s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.000498s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.000716s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:41
=result        ok
=elapsed       0.000352s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-09 17:38:41
=ended         2025-01-09 17:38:43
=result        ok
=elapsed       1.270648s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-09 17:38:43
=ended         2025-01-09 17:38:45
=result        ok
