=== Suite started at 2024-12-20 06:50:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          120a3b249515
=hosts         120a3b249515 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 06:50:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.003575s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.036178s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.002714s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.002029s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.028882s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.002709s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.002453s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.000000s
=group_time    0.267s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:43
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-20 06:50:43
=ended         2024-12-20 06:50:44
=result        ok
=elapsed       1.226011s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-20 06:50:44
=ended         2024-12-20 06:50:45
=result        ok
=elapsed       0.424977s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-20 06:50:45
=ended         2024-12-20 06:50:45
=result        ok
=elapsed       0.379292s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-20 06:50:45
=ended         2024-12-20 06:50:46
=result        ok
=elapsed       0.994423s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-20 06:50:46
=ended         2024-12-20 06:50:46
=result        ok
=elapsed       0.259009s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-20 06:50:46
=ended         2024-12-20 06:50:47
=result        ok
=elapsed       0.276807s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-20 06:50:47
=ended         2024-12-20 06:50:47
=result        ok
=elapsed       0.340787s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-20 06:50:47
=ended         2024-12-20 06:50:52
=result        ok
=elapsed       5.012274s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-20 06:50:52
=ended         2024-12-20 06:50:52
=result        ok
=elapsed       0.284204s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 06:50:52
=ended         2024-12-20 06:50:52
=result        ok
=elapsed       0.000003s
=group_time    9.426s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-20 06:50:52
=ended         2024-12-20 06:50:53
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-20 06:50:53
=ended         2024-12-20 06:50:54
=result        ok
=elapsed       1.004311s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-20 06:50:54
=ended         2024-12-20 06:50:54
=result        ok
=elapsed       0.333032s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-20 06:50:54
=ended         2024-12-20 06:50:54
=result        ok
=elapsed       0.283489s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-20 06:50:54
=ended         2024-12-20 06:50:55
=result        ok
=elapsed       0.764687s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-20 06:50:55
=ended         2024-12-20 06:50:55
=result        ok
=elapsed       0.259475s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-20 06:50:55
=ended         2024-12-20 06:50:56
=result        ok
=elapsed       0.236818s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-20 06:50:56
=ended         2024-12-20 06:50:56
=result        ok
=elapsed       0.329084s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-20 06:50:56
=ended         2024-12-20 06:51:00
=result        ok
=elapsed       4.391796s
