=== Suite started at 2024-12-20 06:03:36
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          fbe9a9456bc3
=hosts         fbe9a9456bc3 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 06:03:36
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok
=elapsed       0.006321s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000691s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251136s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002964s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:03:38
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-20 06:03:38
=ended         2024-12-20 06:04:38
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000735s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-20 06:04:38
=ended         2024-12-20 06:04:48
=result        ok
=elapsed       10.007762s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-20 06:04:48
=ended         2024-12-20 06:04:48
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-20 06:04:48
=ended         2024-12-20 06:04:48
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-20 06:04:48
=ended         2024-12-20 06:04:48
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-20 06:04:48
=ended         2024-12-20 06:04:48
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-20 06:04:48
=ended         2024-12-20 06:04:50
=result        ok
=elapsed       2.001141s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-20 06:04:50
=ended         2024-12-20 06:04:52
=result        ok
=elapsed       2.006713s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-20 06:04:52
=ended         2024-12-20 06:04:57
=result        ok
=elapsed       5.070867s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-20 06:04:57
=ended         2024-12-20 06:04:57
=result        ok
