=== Suite started at 2024-12-23 12:01:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9feefc691d11
=hosts         9feefc691d11 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 12:01:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.003459s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.030430s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.002271s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.001956s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.020733s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.002557s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.002495s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:48
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-23 12:01:48
=ended         2024-12-23 12:01:49
=result        ok
=elapsed       1.148414s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-23 12:01:49
=ended         2024-12-23 12:01:50
=result        ok
=elapsed       0.440718s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-23 12:01:50
=ended         2024-12-23 12:01:50
=result        ok
=elapsed       0.370822s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-23 12:01:50
=ended         2024-12-23 12:01:51
=result        ok
=elapsed       0.986746s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-23 12:01:51
=ended         2024-12-23 12:01:52
=result        ok
=elapsed       0.277041s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-23 12:01:52
=ended         2024-12-23 12:01:52
=result        ok
=elapsed       0.268295s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-23 12:01:52
=ended         2024-12-23 12:01:52
=result        ok
=elapsed       0.382856s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-23 12:01:52
=ended         2024-12-23 12:01:57
=result        ok
=elapsed       4.894380s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-23 12:01:57
=ended         2024-12-23 12:01:57
=result        ok
=elapsed       0.276877s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
