=== Suite started at 2025-01-08 20:44:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bf3955e412cb
=hosts         bf3955e412cb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-08 20:44:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.004695s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.030080s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.002444s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.001967s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.025005s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.002543s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.002390s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:02
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-08 20:44:02
=ended         2025-01-08 20:44:04
=result        ok
=elapsed       1.113747s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-08 20:44:04
=ended         2025-01-08 20:44:04
=result        ok
=elapsed       0.399967s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-08 20:44:04
=ended         2025-01-08 20:44:04
=result        ok
=elapsed       0.352690s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-08 20:44:04
=ended         2025-01-08 20:44:05
=result        ok
=elapsed       0.914401s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-08 20:44:05
=ended         2025-01-08 20:44:06
=result        ok
=elapsed       0.263302s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-08 20:44:06
=ended         2025-01-08 20:44:06
=result        ok
=elapsed       0.273715s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-08 20:44:06
=ended         2025-01-08 20:44:06
=result        ok
=elapsed       0.385365s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-08 20:44:06
=ended         2025-01-08 20:44:11
=result        ok
=elapsed       4.832695s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-08 20:44:11
=ended         2025-01-08 20:44:11
=result        ok
=elapsed       0.285806s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 20:44:11
=ended         2025-01-08 20:44:12
=result        ok
=elapsed       0.000002s
=group_time    9.054s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-08 20:44:12
=ended         2025-01-08 20:44:12
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-08 20:44:12
=ended         2025-01-08 20:44:13
=result        ok
=elapsed       0.989691s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-08 20:44:13
=ended         2025-01-08 20:44:13
=result        ok
=elapsed       0.327725s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-08 20:44:13
=ended         2025-01-08 20:44:13
=result        ok
=elapsed       0.284941s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
