=== Suite started at 2025-01-13 12:28:03
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          c1acc798845e
=hosts         c1acc798845e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 12:28:04
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-13 12:28:05
=ended         2025-01-13 12:28:06
=result        ok
=elapsed       0.608936s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-13 12:28:06
=ended         2025-01-13 12:28:06
=result        ok
=elapsed       0.043140s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 12:28:06
=ended         2025-01-13 12:28:06
=result        ok
=elapsed       0.001949s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-13 12:28:06
=ended         2025-01-13 12:28:07
=result        ok
=elapsed       0.655496s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-13 12:28:07
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.804139s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.007883s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.403539s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.000471s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.000471s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.000687s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.000580s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.000733s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:08
=result        ok
=elapsed       0.000359s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-13 12:28:08
=ended         2025-01-13 12:28:10
=result        ok
=elapsed       1.271435s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-13 12:28:10
=ended         2025-01-13 12:28:12
=result        ok
=elapsed       2.274041s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 12:28:12
=ended         2025-01-13 12:28:12
=result        ok
=elapsed       0.000015s
=group_time    5.895s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.99.html
=group_props   [{name,dtlsv1}]
=started       2025-01-13 12:28:12
=ended         2025-01-13 12:28:12
=result        ok
=elapsed       0.002149s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.131.html
=started       2025-01-13 12:28:12
=ended         2025-01-13 12:28:13
=result        ok
=elapsed       0.610338s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.259.html
=started       2025-01-13 12:28:13
=ended         2025-01-13 12:28:14
=result        ok
=elapsed       0.804621s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.291.html
=started       2025-01-13 12:28:14
