=== Suite started at 2025-01-09 11:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          08b38e91f6bc
=hosts         08b38e91f6bc 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 11:11:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.001787s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.006073s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.004571s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.005514s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.004333s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.68.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.005161s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.100.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.006496s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.36.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.006172s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.35.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.004914s
=case          argparse_SUITE:unicode
