=== Suite started at 2025-01-31 12:26:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e7d28d07eea5
=hosts         e7d28d07eea5 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 12:26:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.003849s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.031913s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.002066s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.001747s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.017548s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.001947s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.001859s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:36
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-31 12:26:36
=ended         2025-01-31 12:26:37
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 12:26:37
=ended         2025-01-31 12:26:37
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-31 12:26:37
=ended         2025-01-31 12:26:38
=result        ok
=elapsed       1.044421s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-31 12:26:38
=ended         2025-01-31 12:26:38
=result        ok
=elapsed       0.413694s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-31 12:26:38
=ended         2025-01-31 12:26:38
=result        ok
=elapsed       0.354198s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-31 12:26:38
=ended         2025-01-31 12:26:39
=result        ok
=elapsed       0.883665s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-31 12:26:39
=ended         2025-01-31 12:26:40
=result        ok
=elapsed       0.265534s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-31 12:26:40
=ended         2025-01-31 12:26:40
=result        ok
=elapsed       0.265443s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-31 12:26:40
=ended         2025-01-31 12:26:40
=result        ok
=elapsed       0.362074s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-31 12:26:40
=ended         2025-01-31 12:26:45
=result        ok
=elapsed       4.669459s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-31 12:26:45
=ended         2025-01-31 12:26:45
=result        ok
=elapsed       0.251801s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 12:26:45
=ended         2025-01-31 12:26:45
=result        ok
=elapsed       0.000002s
=group_time    8.742s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-31 12:26:45
=ended         2025-01-31 12:26:45
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-31 12:26:45
=ended         2025-01-31 12:26:46
=result        ok
=elapsed       0.944388s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-31 12:26:46
=ended         2025-01-31 12:26:47
=result        ok
=elapsed       0.334969s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-31 12:26:47
=ended         2025-01-31 12:26:47
=result        ok
=elapsed       0.280922s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-31 12:26:47
=ended         2025-01-31 12:26:48
=result        ok
=elapsed       0.734171s
=case          erlc_SUITE:good_citizen
