=== Suite started at 2025-01-13 23:24:46
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d9c229a2df6e
=hosts         d9c229a2df6e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 23:24:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.003045s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.033628s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.002129s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.001874s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.017214s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.001991s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.001867s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:46
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-13 23:24:46
=ended         2025-01-13 23:24:47
=result        ok
=elapsed       1.085797s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-13 23:24:47
=ended         2025-01-13 23:24:48
=result        ok
=elapsed       0.411090s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-13 23:24:48
=ended         2025-01-13 23:24:48
=result        ok
=elapsed       0.346660s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-13 23:24:48
=ended         2025-01-13 23:24:49
=result        ok
=elapsed       0.906267s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-13 23:24:49
=ended         2025-01-13 23:24:49
=result        ok
=elapsed       0.267896s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-13 23:24:49
=ended         2025-01-13 23:24:50
=result        ok
=elapsed       0.259817s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-13 23:24:50
=ended         2025-01-13 23:24:50
=result        ok
=elapsed       0.360389s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-13 23:24:50
=ended         2025-01-13 23:24:55
=result        ok
=elapsed       4.770549s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-13 23:24:55
=ended         2025-01-13 23:24:55
=result        ok
=elapsed       0.272064s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-13 23:24:55
=ended         2025-01-13 23:24:55
=result        ok
=elapsed       0.000003s
=group_time    8.911s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-13 23:24:55
=ended         2025-01-13 23:24:55
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-13 23:24:55
=ended         2025-01-13 23:24:56
=result        ok
=elapsed       0.970077s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-13 23:24:56
=ended         2025-01-13 23:24:56
=result        ok
=elapsed       0.326808s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-13 23:24:56
=ended         2025-01-13 23:24:57
=result        ok
=elapsed       0.274291s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-13 23:24:57
=ended         2025-01-13 23:24:58
=result        ok
=elapsed       0.727844s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-13 23:24:58
=ended         2025-01-13 23:24:58
=result        ok
=elapsed       0.239766s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-13 23:24:58
=ended         2025-01-13 23:24:58
=result        ok
=elapsed       0.231578s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-13 23:24:58
=ended         2025-01-13 23:24:58
=result        ok
=elapsed       0.324110s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-13 23:24:58
=ended         2025-01-13 23:25:03
=result        ok
=elapsed       4.272052s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-13 23:25:03
=ended         2025-01-13 23:25:03
=result        ok
=elapsed       0.233435s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-13 23:25:03
=ended         2025-01-13 23:25:03
=result        ok
=elapsed       0.408261s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-13 23:25:03
=ended         2025-01-13 23:25:07
=result        ok
=elapsed       3.683678s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-13 23:25:07
=ended         2025-01-13 23:25:08
=result        ok
=elapsed       1.198677s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-13 23:25:08
=ended         2025-01-13 23:25:09
=result        ok
=elapsed       0.721872s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-13 23:25:09
=ended         2025-01-13 23:25:11
=result        ok
=elapsed       1.744498s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-13 23:25:11
=ended         2025-01-13 23:25:11
=result        ok
=elapsed       0.385672s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-13 23:25:11
=ended         2025-01-13 23:25:12
=result        ok
=elapsed       1.143823s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-13 23:25:12
=ended         2025-01-13 23:25:13
=result        ok
=elapsed       0.160004s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-13 23:25:13
=ended         2025-01-13 23:25:13
=result        ok
=elapsed       0.440522s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-13 23:25:13
=ended         2025-01-13 23:25:16
=result        ok
=elapsed       2.730314s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-13 23:25:16
=ended         2025-01-13 23:25:18
=result        ok
=elapsed       1.901180s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2025-01-13 23:25:18
=ended         2025-01-13 23:25:18
=result        ok
=elapsed       0.000002s
=group_time    22.606s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2025-01-13 23:25:18
=ended         2025-01-13 23:25:30
=result        ok
=elapsed       12.000392s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2025-01-13 23:25:30
=ended         2025-01-13 23:25:30
=result        ok
=elapsed       0.524145s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2025-01-13 23:25:30
=ended         2025-01-13 23:25:35
=result        ok
=elapsed       4.160874s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2025-01-13 23:25:35
=ended         2025-01-13 23:25:36
=result        ok
=elapsed       1.318164s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2025-01-13 23:25:36
=ended         2025-01-13 23:25:37
=result        ok
=elapsed       0.803957s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2025-01-13 23:25:37
=ended         2025-01-13 23:25:39
=result        ok
=elapsed       1.822855s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2025-01-13 23:25:39
=ended         2025-01-13 23:25:39
=result        ok
=elapsed       0.420672s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2025-01-13 23:25:39
=ended         2025-01-13 23:25:40
=result        ok
=elapsed       1.244291s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2025-01-13 23:25:40
=ended         2025-01-13 23:25:40
=result        ok
=elapsed       0.152820s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2025-01-13 23:25:40
=ended         2025-01-13 23:25:41
=result        ok
=elapsed       0.446478s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2025-01-13 23:25:41
=ended         2025-01-13 23:25:44
=result        ok
=elapsed       3.005176s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2025-01-13 23:25:44
=ended         2025-01-13 23:25:46
=result        ok
=elapsed       2.168111s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2025-01-13 23:25:46
=ended         2025-01-13 23:25:46
=result        ok
=elapsed       0.000002s
=group_time    28.348s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-13 23:25:46
=ended         2025-01-13 23:25:46
=result        ok
=elapsed       0.000000s
=group_time    59.964s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-13 23:25:46
=ended         2025-01-13 23:25:46
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-13 23:25:46
=ended         2025-01-13 23:25:46
=result        ok
=elapsed       0.247139s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-13 23:25:46
=ended         2025-01-13 23:25:47
=result        ok
=elapsed       0.067735s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-13 23:25:47
=ended         2025-01-13 23:25:47
=result        ok
=elapsed       0.006476s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-13 23:25:47
=ended         2025-01-13 23:25:47
=result        ok
=elapsed       0.006540s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-13 23:25:47
=ended         2025-01-13 23:25:47
=result        ok
=elapsed       0.006645s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-13 23:25:47
=ended         2025-01-13 23:25:47
=result        ok
=elapsed       0.175722s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-13 23:25:47
=ended         2025-01-13 23:25:48
=result        ok
=elapsed       1.524406s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-13 23:25:48
=ended         2025-01-13 23:25:49
=result        ok
=elapsed       0.439407s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-13 23:25:49
=ended         2025-01-13 23:25:50
=result        ok
=elapsed       1.522811s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-13 23:25:50
=ended         2025-01-13 23:25:50
=result        ok
=elapsed       0.000003s
=group_time    4.237s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-13 23:25:50
=ended         2025-01-13 23:25:50
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-13 23:25:50
=ended         2025-01-13 23:25:50
=result        ok
=elapsed       0.006167s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-13 23:25:50
=ended         2025-01-13 23:25:51
=result        ok
=elapsed       0.053882s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-13 23:25:51
=ended         2025-01-13 23:25:54
=result        ok
=elapsed       3.005188s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-13 23:25:54
=ended         2025-01-13 23:25:54
=result        ok
=elapsed       0.001776s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-13 23:25:54
=ended         2025-01-13 23:26:02
=result        ok
=elapsed       8.010345s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-13 23:26:02
=ended         2025-01-13 23:26:02
=result        ok
=elapsed       0.051461s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-13 23:26:02
=ended         2025-01-13 23:26:04
=result        ok
=elapsed       2.152128s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-13 23:26:04
=ended         2025-01-13 23:26:04
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.260087s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-13 23:26:04
=ended         2025-01-13 23:26:04
=result        ok
=elapsed       0.002412s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-13 23:26:04
=ended         2025-01-13 23:26:07
=result        ok
=elapsed       3.005237s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-13 23:26:07
=ended         2025-01-13 23:26:10
=result        ok
=elapsed       3.004409s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-13 23:26:10
=ended         2025-01-13 23:26:13
=result        ok
=elapsed       3.005407s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-13 23:26:13
=ended         2025-01-13 23:26:13
=result        ok
=elapsed       0.017071s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-13 23:26:13
=ended         2025-01-13 23:26:16
=result        ok
=elapsed       2.846920s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-13 23:26:16
=ended         2025-01-13 23:26:16
=result        ok
=elapsed       0.001873s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-13 23:26:16
=ended         2025-01-13 23:26:16
=result        ok
=elapsed       0.000000s
=group_time    25.810s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-01-13 23:26:16
=ended         2025-01-13 23:26:16
=result        ok
=elapsed       0.000071s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-01-13 23:26:16
=ended         2025-01-13 23:26:17
=result        ok
=elapsed       0.257281s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2025-01-13 23:26:17
=ended         2025-01-13 23:26:17
=result        ok
=elapsed       0.304762s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2025-01-13 23:26:17
=ended         2025-01-13 23:26:17
=result        ok
=elapsed       0.256516s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2025-01-13 23:26:17
=ended         2025-01-13 23:26:17
=result        ok
=elapsed       0.270644s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2025-01-13 23:26:17
=ended         2025-01-13 23:26:18
=result        ok
=elapsed       0.157758s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2025-01-13 23:26:18
=ended         2025-01-13 23:26:18
=result        ok
=elapsed       0.279547s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2025-01-13 23:26:18
=ended         2025-01-13 23:26:18
=result        ok
=elapsed       0.253207s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2025-01-13 23:26:18
=ended         2025-01-13 23:26:18
=result        ok
=elapsed       0.209475s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2025-01-13 23:26:18
=ended         2025-01-13 23:26:19
=result        ok
=elapsed       0.262811s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2025-01-13 23:26:19
=ended         2025-01-13 23:26:19
=result        ok
=elapsed       0.257448s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2025-01-13 23:26:19
=ended         2025-01-13 23:26:19
=result        ok
=elapsed       0.195268s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2025-01-13 23:26:19
=ended         2025-01-13 23:26:20
=result        ok
=elapsed       0.255851s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:20
=result        ok
=elapsed       0.261385s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:20
=result        ok
=elapsed       0.255564s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:20
=result        ok
=elapsed       0.000000s
=group_time    3.829s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,nt_SUITE}]
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:20
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:20
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,nt_SUITE}]
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:20
=result        ok
=elapsed       0.000000s
=group_time    0.051s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2025-01-13 23:26:20
=ended         2025-01-13 23:26:23
=result        ok
=elapsed       2.861437s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2025-01-13 23:26:23
=ended         2025-01-13 23:26:24
=result        ok
=elapsed       1.068040s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2025-01-13 23:26:24
=ended         2025-01-13 23:26:24
=result        ok
=elapsed       0.000251s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2025-01-13 23:26:24
=ended         2025-01-13 23:26:24
=result        ok
=elapsed       0.006619s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2025-01-13 23:26:24
=ended         2025-01-13 23:26:25
=result        ok: 47 calls to deprecated functions
=elapsed       0.325590s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2025-01-13 23:26:25
=ended         2025-01-13 23:26:25
=result        ok
=elapsed       0.273608s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2025-01-13 23:26:25
=ended         2025-01-13 23:26:25
=result        ok
