=== Suite started at 2025-01-13 16:56:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fccf982c19fd
=hosts         fccf982c19fd 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-13 16:56:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.003116s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.025398s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.002660s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.002254s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.026434s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.002597s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.002685s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:57
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-13 16:56:57
=ended         2025-01-13 16:56:58
=result        ok
=elapsed       1.158368s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-13 16:56:58
=ended         2025-01-13 16:56:59
=result        ok
=elapsed       0.437996s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-13 16:56:59
=ended         2025-01-13 16:56:59
=result        ok
=elapsed       0.359750s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-13 16:56:59
=ended         2025-01-13 16:57:00
=result        ok
=elapsed       0.964162s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-13 16:57:00
=ended         2025-01-13 16:57:00
=result        ok
=elapsed       0.292255s
