=== Suite started at 2025-01-20 17:41:33
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          daa70be76ba7
=hosts         daa70be76ba7 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 17:41:33
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2025-01-20 17:41:33
=ended         2025-01-20 17:41:33
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2025-01-20 17:41:33
=ended         2025-01-20 17:41:34
=result        ok
=elapsed       0.028575s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2025-01-20 17:41:34
=ended         2025-01-20 17:41:34
=result        ok
=elapsed       0.000485s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2025-01-20 17:41:34
=ended         2025-01-20 17:41:34
=result        ok
=elapsed       0.000000s
=group_time    0.098s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2025-01-20 17:41:34
Trying to start ct@daa70be76ba7

Node ct@daa70be76ba7 started

=ended         2025-01-20 17:41:34
=result        ok
=elapsed       0.220591s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2025-01-20 17:41:34
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       21.312599s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.000549s
=group_time    21.582s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2025-01-20 17:41:55
Trying to start ct@daa70be76ba7

Node ct@daa70be76ba7 started

=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.163407s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:42:00
=result        ok
=elapsed       4.341975s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2025-01-20 17:42:00
=ended         2025-01-20 17:42:04
=result        ok
=elapsed       4.265310s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2025-01-20 17:42:04
=ended         2025-01-20 17:42:04
=result        ok
=elapsed       0.000716s
=group_time    8.842s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2025-01-20 17:42:04
Trying to start ct@daa70be76ba7

Node ct@daa70be76ba7 started

=ended         2025-01-20 17:42:04
=result        ok
=elapsed       0.159462s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2025-01-20 17:42:04
=ended         2025-01-20 17:42:08
=result        ok
=elapsed       4.224202s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2025-01-20 17:42:08
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       4.065294s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000509s
=group_time    8.522s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2025-01-20 17:42:13
Trying to start ct@daa70be76ba7

Node ct@daa70be76ba7 started

=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.163301s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:18
=result        ok
=elapsed       5.254613s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2025-01-20 17:42:18
=ended         2025-01-20 17:42:18
=result        ok
=elapsed       0.005342s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2025-01-20 17:42:18
=ended         2025-01-20 17:42:23
=result        ok
=elapsed       5.077470s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2025-01-20 17:42:23
=ended         2025-01-20 17:42:37
=result        ok
=elapsed       14.251822s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2025-01-20 17:42:37
=ended         2025-01-20 17:42:43
=result        ok
=elapsed       5.110791s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2025-01-20 17:42:43
=ended         2025-01-20 17:42:48
=result        ok
=elapsed       5.111748s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2025-01-20 17:42:48
=ended         2025-01-20 17:43:02
=result        ok
=elapsed       14.250131s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2025-01-20 17:43:02
=ended         2025-01-20 17:43:02
=result        ok
=elapsed       0.000838s
=group_time    49.420s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2025-01-20 17:43:02
Trying to start ct@daa70be76ba7

Node ct@daa70be76ba7 started

=ended         2025-01-20 17:43:02
=result        ok
=elapsed       0.153176s
