=== Suite started at 2025-01-20 14:37:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f957029373c0
=hosts         f957029373c0 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 14:37:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001940s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001382s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001417s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.3.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.004737s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1188.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001386s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.2.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.003103s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.003024s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.67.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.002675s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.163.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001021s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001546s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.131.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.004084s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.98.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001547s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.195.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001796s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.227.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001968s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1220.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000785s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1252.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000814s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000437s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.291.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000471s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.130.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1284.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000421s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1316.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000533s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.323.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000930s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000039s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.355.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.387.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.162.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000065s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000047s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.451.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000055s
