=== Suite started at 2025-01-27 15:45:15
=== Starting test, 110 test cases
=cases         110
=user          otptest
=host          de983a702c1e
=hosts         de983a702c1e 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-27 15:45:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:15
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:15
=result        ok
=elapsed       0.005017s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:15
=result        ok
=elapsed       0.030596s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:15
=result        ok
=elapsed       0.002588s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:15
=result        ok
=elapsed       0.002197s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:15
=result        ok
=elapsed       0.029607s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-27 15:45:15
=ended         2025-01-27 15:45:16
=result        ok
=elapsed       0.002608s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-27 15:45:16
=ended         2025-01-27 15:45:16
=result        ok
=elapsed       0.002678s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 15:45:16
=ended         2025-01-27 15:45:16
=result        ok
=elapsed       0.000000s
=group_time    0.271s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-27 15:45:16
=ended         2025-01-27 15:45:16
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 15:45:16
=ended         2025-01-27 15:45:16
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-27 15:45:16
=ended         2025-01-27 15:45:17
=result        ok
=elapsed       1.313573s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-27 15:45:17
=ended         2025-01-27 15:45:17
=result        ok
=elapsed       0.421860s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-27 15:45:17
=ended         2025-01-27 15:45:18
=result        ok
=elapsed       0.359443s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-27 15:45:18
=ended         2025-01-27 15:45:19
=result        ok
=elapsed       0.922704s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-27 15:45:19
=ended         2025-01-27 15:45:19
=result        ok
=elapsed       0.274196s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-27 15:45:19
=ended         2025-01-27 15:45:19
=result        ok
=elapsed       0.265158s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-27 15:45:19
=ended         2025-01-27 15:45:20
=result        ok
=elapsed       0.385114s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-27 15:45:20
=ended         2025-01-27 15:45:25
=result        ok
=elapsed       4.995327s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-27 15:45:25
=ended         2025-01-27 15:45:25
=result        ok
=elapsed       0.266451s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 15:45:25
=ended         2025-01-27 15:45:25
=result        ok
=elapsed       0.000003s
=group_time    9.439s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-27 15:45:25
=ended         2025-01-27 15:45:25
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-27 15:45:25
=ended         2025-01-27 15:45:26
=result        ok
=elapsed       1.010270s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2025-01-27 15:45:26
=ended         2025-01-27 15:45:26
=result        ok
=elapsed       0.336906s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2025-01-27 15:45:26
=ended         2025-01-27 15:45:27
=result        ok
=elapsed       0.285175s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2025-01-27 15:45:27
=ended         2025-01-27 15:45:28
=result        ok
=elapsed       0.748111s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2025-01-27 15:45:28
=ended         2025-01-27 15:45:28
=result        ok
=elapsed       0.253434s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2025-01-27 15:45:28
=ended         2025-01-27 15:45:28
=result        ok
=elapsed       0.243984s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2025-01-27 15:45:28
=ended         2025-01-27 15:45:28
=result        ok
=elapsed       0.327285s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2025-01-27 15:45:28
=ended         2025-01-27 15:45:33
=result        ok
=elapsed       4.366197s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2025-01-27 15:45:33
=ended         2025-01-27 15:45:33
=result        ok
=elapsed       0.251436s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-27 15:45:33
=ended         2025-01-27 15:45:34
=result        ok
=elapsed       0.444899s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-27 15:45:34
=ended         2025-01-27 15:45:37
=result        ok
=elapsed       3.804970s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-27 15:45:37
=ended         2025-01-27 15:45:39
=result        ok
=elapsed       1.221867s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-27 15:45:39
=ended         2025-01-27 15:45:39
=result        ok
=elapsed       0.748934s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-27 15:45:39
=ended         2025-01-27 15:45:41
=result        ok
=elapsed       1.741615s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-27 15:45:41
=ended         2025-01-27 15:45:42
=result        ok
=elapsed       0.393484s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-27 15:45:42
=ended         2025-01-27 15:45:43
=result        ok
=elapsed       1.187766s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-27 15:45:43
=ended         2025-01-27 15:45:43
=result        ok
=elapsed       0.152454s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-27 15:45:43
=ended         2025-01-27 15:45:43
=result        ok
=elapsed       0.467436s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-27 15:45:43
=ended         2025-01-27 15:45:46
=result        ok
=elapsed       2.834257s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-27 15:45:46
=ended         2025-01-27 15:45:48
=result        ok
=elapsed       1.930187s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2025-01-27 15:45:48
=ended         2025-01-27 15:45:48
=result        ok
=elapsed       0.000002s
=group_time    23.242s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2025-01-27 15:45:48
=ended         2025-01-27 15:46:00
=result        ok
=elapsed       12.000212s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2025-01-27 15:46:00
=ended         2025-01-27 15:46:01
=result        ok
=elapsed       0.568264s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2025-01-27 15:46:01
=ended         2025-01-27 15:46:05
=result        ok
=elapsed       4.170413s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2025-01-27 15:46:05
=ended         2025-01-27 15:46:06
=result        ok
=elapsed       1.343963s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2025-01-27 15:46:07
=ended         2025-01-27 15:46:07
=result        ok
=elapsed       0.813155s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2025-01-27 15:46:07
=ended         2025-01-27 15:46:09
=result        ok
=elapsed       1.843728s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2025-01-27 15:46:09
=ended         2025-01-27 15:46:10
=result        ok
=elapsed       0.400391s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2025-01-27 15:46:10
=ended         2025-01-27 15:46:11
=result        ok
=elapsed       1.240612s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2025-01-27 15:46:11
=ended         2025-01-27 15:46:11
=result        ok
=elapsed       0.155473s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2025-01-27 15:46:11
=ended         2025-01-27 15:46:12
=result        ok
=elapsed       0.468057s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2025-01-27 15:46:12
