=== Suite started at 2025-01-28 13:03:59
=== Starting test, 5480 test cases
=cases         5480
=user          otptest
=host          51b34d79c06e
=hosts         51b34d79c06e 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 13:03:59
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.004483s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.3.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.35.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.67.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000446s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000510s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.163.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000687s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.227.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.259.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.131.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.195.html
=started       2025-01-28 13:04:02
=ended         2025-01-28 13:04:02
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
