=== Suite started at 2025-01-24 15:12:47
=== Starting test, 3777 test cases
=cases         3777
=user          otptest
=host          ffc76829a807
=hosts         ffc76829a807 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-24 15:12:47
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-24 15:12:49
=ended         2025-01-24 15:12:49
=result        ok
=elapsed       0.606227s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-24 15:12:50
=ended         2025-01-24 15:12:50
=result        ok
=elapsed       0.043309s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-24 15:12:50
=ended         2025-01-24 15:12:50
=result        ok
=elapsed       0.001750s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-24 15:12:50
=ended         2025-01-24 15:12:50
=result        ok
=elapsed       0.650628s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-24 15:12:50
=ended         2025-01-24 15:12:51
=result        ok
=elapsed       0.804657s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-24 15:12:51
=ended         2025-01-24 15:12:51
=result        ok
=elapsed       0.007919s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-24 15:12:51
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.402851s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.000442s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.000475s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.000587s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.000522s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.000686s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:52
=result        ok
=elapsed       0.000395s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-24 15:12:52
=ended         2025-01-24 15:12:53
=result        ok
=elapsed       1.269755s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-24 15:12:53
=ended         2025-01-24 15:12:55
=result        ok
=elapsed       2.271387s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-24 15:12:55
=ended         2025-01-24 15:12:56
=result        ok
=elapsed       0.000014s
=group_time    5.890s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1538.html
=group_props   [{name,dtlsv1}]
=started       2025-01-24 15:12:56
=ended         2025-01-24 15:12:56
=result        ok
=elapsed       0.001921s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1570.html
