=== Suite started at 2025-01-23 15:07:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          20672417380b
=hosts         20672417380b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 15:07:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.003456s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.032911s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.002634s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.002223s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.021196s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.002535s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.002807s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:55
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-23 15:07:55
=ended         2025-01-23 15:07:56
=result        ok
=elapsed       1.158456s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-23 15:07:56
=ended         2025-01-23 15:07:57
=result        ok
=elapsed       0.425689s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-23 15:07:57
=ended         2025-01-23 15:07:57
=result        ok
=elapsed       0.385277s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-23 15:07:57
=ended         2025-01-23 15:07:58
=result        ok
=elapsed       1.004663s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-23 15:07:58
=ended         2025-01-23 15:07:58
=result        ok
=elapsed       0.289539s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-23 15:07:58
=ended         2025-01-23 15:07:59
=result        ok
=elapsed       0.293266s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-23 15:07:59
=ended         2025-01-23 15:07:59
=result        ok
=elapsed       0.384917s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-23 15:07:59
=ended         2025-01-23 15:08:04
=result        ok
=elapsed       5.140554s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-23 15:08:04
=ended         2025-01-23 15:08:05
=result        ok
=elapsed       0.323840s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 15:08:05
=ended         2025-01-23 15:08:05
=result        ok
=elapsed       0.000003s
=group_time    9.633s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-23 15:08:05
=ended         2025-01-23 15:08:05
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-23 15:08:05
