=== Suite started at 2025-02-10 10:04:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          058c2d7e9720
=hosts         058c2d7e9720 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-10 10:04:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.001761s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1282.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.005952s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.008250s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.006908s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000302s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.007187s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1218.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.007869s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.007136s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1314.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.007024s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.007535s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.007153s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1442.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000233s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1474.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000160s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000873s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1506.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.68.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.100.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1538.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1570.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000109s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000031s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.163.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.195.html
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:42
=result        ok
=elapsed       0.000076s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 10:04:42
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000041s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.323.html
