=== Suite started at 2025-02-12 14:37:52
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          3b60133071f8
=hosts         3b60133071f8 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-12 14:37:52
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2025-02-12 14:37:52
=ended         2025-02-12 14:37:52
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2025-02-12 14:37:52
=ended         2025-02-12 14:37:52
=result        ok
=elapsed       0.029402s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2025-02-12 14:37:52
=ended         2025-02-12 14:37:52
=result        ok
=elapsed       0.000591s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2025-02-12 14:37:52
=ended         2025-02-12 14:37:52
=result        ok
=elapsed       0.000000s
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2025-02-12 14:37:52
Trying to start ct@3b60133071f8

Node ct@3b60133071f8 started

=ended         2025-02-12 14:37:53
=result        ok
=elapsed       0.220381s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2025-02-12 14:37:53
=ended         2025-02-12 14:38:14
=result        ok
=elapsed       21.467790s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2025-02-12 14:38:14
=ended         2025-02-12 14:38:14
=result        ok
=elapsed       0.000875s
=group_time    21.740s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2025-02-12 14:38:14
Trying to start ct@3b60133071f8

Node ct@3b60133071f8 started

=ended         2025-02-12 14:38:14
=result        ok
=elapsed       0.153590s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2025-02-12 14:38:14
=ended         2025-02-12 14:38:19
=result        ok
=elapsed       4.374366s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2025-02-12 14:38:19
=ended         2025-02-12 14:38:23
=result        ok
=elapsed       4.310411s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2025-02-12 14:38:23
=ended         2025-02-12 14:38:23
=result        ok
=elapsed       0.000904s
=group_time    8.914s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2025-02-12 14:38:23
Trying to start ct@3b60133071f8

Node ct@3b60133071f8 started

=ended         2025-02-12 14:38:23
=result        ok
=elapsed       0.152568s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2025-02-12 14:38:23
=ended         2025-02-12 14:38:28
=result        ok
=elapsed       4.249405s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2025-02-12 14:38:28
=ended         2025-02-12 14:38:32
=result        ok
=elapsed       4.085880s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2025-02-12 14:38:32
=ended         2025-02-12 14:38:32
=result        ok
=elapsed       0.000594s
=group_time    8.562s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2025-02-12 14:38:32
Trying to start ct@3b60133071f8

Node ct@3b60133071f8 started

=ended         2025-02-12 14:38:32
=result        ok
=elapsed       0.165690s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2025-02-12 14:38:32
=ended         2025-02-12 14:38:37
=result        ok
=elapsed       5.324888s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2025-02-12 14:38:37
=ended         2025-02-12 14:38:37
=result        ok
=elapsed       0.004974s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2025-02-12 14:38:37
=ended         2025-02-12 14:38:43
=result        ok
=elapsed       5.125346s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2025-02-12 14:38:43
=ended         2025-02-12 14:38:57
=result        ok
